Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
0.3373841035879058,-1.2836382951311764,0.0247145598915484,1.010540379344414,-0.47471710404945,1.0603623953752987,0.3859067309249934,0.8102436110688582,0.2427613822876139,2.526715858455242,-0.5940565846840279,0.0906543232367382,0.2601272044019438,1.103452368300765,0.1781391506118226,-1.1127676965409743,1.5918357493641535,0.6211694518606267,-0.1577221260319076,2.354352050645747,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,2,0.944722407216872
-0.1077909571160985,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,0.6177316891929133,1.755190004613168,-0.0906476150241404,-1.5279190304328272,1.321867115520206,-0.5940565846840279,0.803537257589641,-1.6047847533104531,0.2055822289278754,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,0.945162069815175
-0.1077909571160985,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,0.6177316891929133,1.755190004613168,-0.0906476150241404,-1.5279190304328272,1.321867115520206,-0.5940565846840279,0.803537257589641,-1.6047847533104531,0.2055822289278754,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,0.945162069815175
-0.1077909571160985,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,0.6177316891929133,1.755190004613168,-0.0906476150241404,-1.5279190304328272,1.321867115520206,-0.5940565846840279,0.803537257589641,-1.6047847533104531,0.2055822289278754,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,0.945162069815175
-0.1077909571160985,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,0.6177316891929133,1.755190004613168,-0.0906476150241404,-1.5279190304328272,1.321867115520206,-0.5940565846840279,0.803537257589641,-1.6047847533104531,0.2055822289278754,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,0.945162069815175
0.559971633939908,0.7790356549761621,-0.9671788772869596,-1.7838813905262272,-0.47471710404945,1.6013554807093255,0.3859067309249934,-0.0906476150241404,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,1.9916754815111457,0.2601272044019438,1.103452368300765,0.1781391506118226,0.2845220397742488,1.895864126468451,2.996236523369056,2.5263984191441,0.4418155951156463,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.9454553301082373
-1.1094348437001085,0.7790356549761621,-0.843192197639646,-1.7838813905262272,1.3485095757888224,-1.1527911355366285,-2.352659816451356,-0.0906476150241404,1.1281015886478345,0.1170183725851704,-0.5940565846840279,0.803537257589641,-0.6723287744542547,-0.435753584909903,0.1781391506118226,0.2845220397742488,-0.2323345132616291,-0.698312254532945,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,4,0.9454892814747774
2.2293781115799245,0.7790356549761621,1.8845147546012508,-0.8524074672360133,0.4368962358696861,0.8144564474961957,1.755190004613168,0.8102436110688582,1.1281015886478345,0.1170183725851704,1.683341327715253,-0.1469733215475627,-0.6723287744542547,0.0773150661603197,-0.6269423123903148,-2.5100574328561978,-0.3843487018137776,-0.4344159132542306,-0.455957742162575,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,0.9456041194626152
1.78420305087592,0.7790356549761621,1.8845147546012508,1.010540379344414,-1.3863304439685862,-0.0216237752927544,0.3859067309249934,0.8102436110688582,-1.5279190304328272,1.321867115520206,1.683341327715253,-0.8598562559004654,-0.6723287744542547,0.4621165544629868,-0.6269423123903148,-1.1127676965409743,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,0.9456177193879882
1.78420305087592,0.7790356549761621,1.8845147546012508,1.010540379344414,-1.3863304439685862,-0.0216237752927544,0.3859067309249934,0.8102436110688582,-1.5279190304328272,1.321867115520206,1.683341327715253,-0.8598562559004654,-0.6723287744542547,0.4621165544629868,-0.6269423123903148,-1.1127676965409743,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,0.9456177193879882
-0.8868473133481062,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-0.47471710404945,-1.4970594625673723,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,1.683341327715253,-1.3351115454690674,1.1925831832581424,-1.3336237242827929,-1.4320237753924523,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.9459169090519707
1.1164404598199136,0.7790356549761621,2.0085014342485645,0.0790664560542002,-1.3863304439685862,0.8636376370720164,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.2845978750598414,-0.5940565846840279,1.5164201919425435,-0.6723287744542547,1.7447881821385438,0.1781391506118226,0.2845220397742488,1.4398215608120053,2.4684438408116267,2.8246340352747668,1.8079130633514329,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2,0.9464857259771287
1.1164404598199136,0.7790356549761621,2.0085014342485645,0.0790664560542002,-1.3863304439685862,0.8636376370720164,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.2845978750598414,-0.5940565846840279,1.5164201919425435,-0.6723287744542547,1.7447881821385438,0.1781391506118226,0.2845220397742488,1.4398215608120053,2.4684438408116267,2.8246340352747668,1.8079130633514329,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2,0.9464857259771287
1.1164404598199136,0.7790356549761621,2.0085014342485645,0.0790664560542002,-1.3863304439685862,0.8636376370720164,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.2845978750598414,-0.5940565846840279,1.5164201919425435,-0.6723287744542547,1.7447881821385438,0.1781391506118226,0.2845220397742488,1.4398215608120053,2.4684438408116267,2.8246340352747668,1.8079130633514329,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2,0.9464857259771287
-0.3303784874681007,0.7790356549761621,-0.2232587994030785,0.0790664560542002,-1.3863304439685862,-0.0216237752927544,-2.352659816451356,-0.0906476150241404,0.2427613822876139,-0.6862141227048534,1.683341327715253,1.7540478367268446,1.1925831832581424,-0.3074864221423473,0.1781391506118226,0.2845220397742488,0.2237080523948166,0.6211694518606267,-0.7541933582932425,0.4418155951156463,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,4,0.9471459483170489
-0.3303784874681007,0.7790356549761621,-0.2232587994030785,0.0790664560542002,-1.3863304439685862,-0.0216237752927544,-2.352659816451356,-0.0906476150241404,0.2427613822876139,-0.6862141227048534,1.683341327715253,1.7540478367268446,1.1925831832581424,-0.3074864221423473,0.1781391506118226,0.2845220397742488,0.2237080523948166,0.6211694518606267,-0.7541933582932425,0.4418155951156463,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,4,0.9471459483170489
-0.8868473133481062,0.7790356549761621,1.1405946767173698,-1.7838813905262272,0.4368962358696861,0.9620000162236576,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,-0.8598562559004654,0.2601272044019438,-0.9488222359801258,0.1781391506118226,-1.1127676965409743,-0.5363628903659262,-0.4344159132542306,-0.7541933582932425,-0.92428187312014,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,0.9487263724627176
0.2260903384119047,-1.2836382951311764,1.8845147546012508,-1.7838813905262272,-0.47471710404945,-0.3167109127476781,-0.9833765427631812,1.7111348371618569,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,-1.3351115454690674,-1.6047847533104531,1.231719531068321,-0.6269423123903148,-1.1127676965409743,1.895864126468451,1.1489621344180554,1.9299271868827643,0.4418155951156463,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9500961102349667
-0.2190847222920996,0.7790356549761621,-0.9671788772869596,0.0790664560542002,-0.47471710404945,0.912818826647837,0.3859067309249934,-0.0906476150241404,0.2427613822876139,2.526715858455242,-0.5940565846840279,-1.3351115454690674,0.2601272044019438,0.4621165544629868,-0.6269423123903148,0.2845220397742488,0.5277364294991137,1.1489621344180554,1.035220338490762,1.261474076057118,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9502896063178803
1.672909285699919,0.7790356549761621,-0.4712321586977055,0.0790664560542002,-0.47471710404945,-0.1199861544443957,0.3859067309249934,0.8102436110688582,-0.6425788240726066,2.526715858455242,1.683341327715253,0.56590961280534,0.2601272044019438,-0.1792192593747916,-0.6269423123903148,-1.1127676965409743,0.071693863842668,0.6211694518606267,1.3334559546214295,0.7150350887628036,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,0.9503216952844861
1.3390279901719158,0.7790356549761621,1.1405946767173698,1.010540379344414,1.3485095757888224,1.2570871536785813,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,1.683341327715253,-0.3846009663318636,-1.6047847533104531,-0.5640207476774587,-2.237105238394589,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.455957742162575,0.7150350887628036,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,3,0.950615198522506
0.3373841035879058,-1.2836382951311764,-0.843192197639646,-0.8524074672360133,0.4368962358696861,-1.3986970834157315,1.755190004613168,-0.0906476150241404,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,1.7540478367268446,1.1925831832581424,-0.435753584909903,-0.6269423123903148,0.2845220397742488,0.071693863842668,0.6211694518606267,0.1405134900987598,0.7150350887628036,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,4,0.9509961064497765
0.3373841035879058,0.7790356549761621,-0.9671788772869596,1.010540379344414,0.4368962358696861,0.5685504996170928,-0.9833765427631812,1.7111348371618569,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,1.1925831832581424,1.359986693835877,0.1781391506118226,-1.1127676965409743,2.199892503572748,-0.4344159132542306,2.5263984191441,1.8079130633514329,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,4,0.9524958374666828
-0.8868473133481062,-1.2836382951311764,2.2564747935431915,0.0790664560542002,-0.47471710404945,-1.5462406521431933,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,1.1925831832581424,-0.1792192593747916,0.1781391506118226,-1.1127676965409743,0.3757222409469651,-0.1705195719755163,-0.455957742162575,1.261474076057118,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9529668544531953
-0.8868473133481062,-1.2836382951311764,2.2564747935431915,0.0790664560542002,-0.47471710404945,-1.5462406521431933,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,1.1925831832581424,-0.1792192593747916,0.1781391506118226,-1.1127676965409743,0.3757222409469651,-0.1705195719755163,-0.455957742162575,1.261474076057118,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.9529668544531953
