Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
-0.7755535481721051,-1.2836382951311764,2.132488113895878,1.0105403793444139,0.4368962358696861,-0.710160429354243,-0.9833765427631812,-0.09064761502414048,-1.5279190304328272,0.9202508678751942,-0.5940565846840279,-0.38460096633186364,0.26012720440194387,-0.30748642214234734,1.7883020766160975,-1.1127676965409745,-0.2323345132616291,-0.4344159132542306,-0.7541933582932425,-0.92428187312014,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-0.5529660178201029,0.7790356549761621,-0.34724547905039205,1.9420143026346277,0.4368962358696861,-1.1527911355366285,0.3859067309249934,-0.9915388411171392,0.24276138228761393,0.11701837258517042,-0.5940565846840279,0.803537257589641,-1.6047847533104533,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.3320223740521107,0.7790356549761621,0.024714559891548412,-0.8524074672360133,-1.3863304439685862,0.07673860385888671,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,0.11701837258517042,-0.5940565846840279,-1.0974839006847663,-1.6047847533104533,-0.6922879104450144,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.6712653991159091,-1.2836382951311764,-0.34724547905039205,0.07906645605420029,-1.3863304439685862,0.3226445517379897,-0.9833765427631812,-0.09064761502414048,0.24276138228761393,-0.6862141227048534,1.683341327715253,-0.6222286111161646,-1.6047847533104533,1.1034523683007653,0.1781391506118226,-2.5100574328561978,1.895864126468451,0.6211694518606267,-0.45595774216257506,0.9882545824099609,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-1.9997849651081172,-1.2836382951311764,-0.9671788772869595,-1.7838813905262272,0.4368962358696861,1.650536670285146,-2.352659816451356,-0.9915388411171392,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,1.041164902373942,-1.6047847533104533,-1.3336237242827929,1.7883020766160975,1.681811776089472,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
0.559971633939908,-1.2836382951311764,2.132488113895878,1.9420143026346277,-1.3863304439685862,-0.3167109127476781,0.3859067309249934,0.8102436110688582,-1.5279190304328272,0.11701837258517042,1.683341327715253,0.09065432323673822,0.26012720440194387,1.1034523683007653,2.5933835396182348,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.4486778687639069,0.7790356549761621,0.024714559891548412,1.0105403793444139,0.4368962358696861,1.3554495328302225,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.28459787505984147,-0.5940565846840279,1.041164902373942,1.1925831832581424,-0.5640207476774587,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-1.2261049370903736,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8868473133481062,0.7790356549761621,1.3885680360119967,-0.8524074672360133,1.3485095757888224,-1.0544287563849872,0.3859067309249934,-0.09064761502414048,1.1281015886478345,-0.28459787505984147,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.8954968160519212,-1.2836382951311764,2.132488113895878,0.07906645605420029,1.3485095757888224,-1.7921466000222963,1.7551900046131679,1.7111348371618569,1.1281015886478345,-0.28459787505984147,1.683341327715253,-1.0974839006847663,0.26012720440194387,1.4882538566034325,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.4344159132542306,0.43874910622942725,-0.10462339217866821,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4416722526441018,-1.2836382951311764,-0.9671788772869595,-0.8524074672360133,-1.3863304439685862,1.5521742911335048,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,1.683341327715253,-1.0974839006847663,0.26012720440194387,0.46211655446298683,-1.4320237753924523,0.2845220397742488,1.135793183707708,2.4684438408116267,1.631691570752097,2.08113255699859,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.8938529294679113,0.7790356549761621,-0.22325879940307858,1.0105403793444139,-1.3863304439685862,0.5193693100412722,1.7551900046131679,-0.09064761502414048,0.24276138228761393,0.5186346202301824,-0.5940565846840279,0.09065432323673822,1.1925831832581424,-0.30748642214234734,-1.4320237753924523,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
0.3373841035879058,-1.2836382951311764,-0.843192197639646,-0.8524074672360133,0.4368962358696861,-1.3986970834157315,1.7551900046131679,-0.09064761502414048,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,1.7540478367268446,1.1925831832581424,-0.435753584909903,-0.6269423123903148,0.2845220397742488,0.07169386384266803,0.6211694518606267,0.1405134900987598,0.7150350887628036,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.3373841035879058,-1.2836382951311764,0.024714559891548412,1.0105403793444139,-0.47471710404945,1.0603623953752987,0.3859067309249934,0.8102436110688582,0.24276138228761393,2.526715858455242,-0.5940565846840279,0.09065432323673822,0.26012720440194387,1.1034523683007653,0.1781391506118226,-1.1127676965409745,1.5918357493641537,0.6211694518606267,-0.15772212603190763,2.354352050645747,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.664259782996104,0.7790356549761621,-0.09927211975576508,-0.8524074672360133,-1.3863304439685862,-1.7429654104464756,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,0.32828196802103915,-1.6047847533104533,0.20558222892787545,1.7883020766160975,0.2845220397742488,0.8317648066034109,0.6211694518606267,1.9299271868827643,1.2614740760571181,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5529660178201029,0.7790356549761621,-0.843192197639646,1.0105403793444139,1.3485095757888224,1.404630722406043,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,-1.6047847533104533,-1.3336237242827929,-0.6269423123903148,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,2.330775694360852,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.1094348437001085,0.7790356549761621,-0.843192197639646,-1.7838813905262272,1.3485095757888224,-1.1527911355366285,-2.352659816451356,-0.09064761502414048,1.1281015886478345,0.11701837258517042,-0.5940565846840279,0.803537257589641,-0.6723287744542547,-0.435753584909903,0.1781391506118226,0.2845220397742488,-0.2323345132616291,-0.698312254532945,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.664259782996104,0.7790356549761621,-0.09927211975576508,-0.8524074672360133,-1.3863304439685862,-1.7429654104464756,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,0.32828196802103915,-1.6047847533104533,0.20558222892787545,1.7883020766160975,0.2845220397742488,0.8317648066034109,0.6211694518606267,1.9299271868827643,1.2614740760571181,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.21908472229209966,0.7790356549761621,1.0166079970700563,1.0105403793444139,0.4368962358696861,1.3554495328302225,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,0.11701837258517042,1.683341327715253,-0.38460096633186364,1.1925831832581424,0.46211655446298683,-0.6269423123903148,0.2845220397742488,-0.08032032470948053,0.6211694518606267,-0.45595774216257506,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8868473133481062,-1.2836382951311764,2.380461473190505,1.0105403793444139,1.3485095757888224,0.3226445517379897,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.8205550732125702,0.1781391506118226,-2.5100574328561978,-0.38434870181377767,-0.17051957197551632,-0.7541933582932425,-0.10462339217866821,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1.4503217553479169,0.7790356549761621,1.3885680360119967,1.9420143026346277,-0.47471710404945,-1.2511535146882695,0.3859067309249934,1.7111348371618569,0.24276138228761393,-0.28459787505984147,1.683341327715253,-0.38460096633186364,0.26012720440194387,2.642658321511434,0.1781391506118226,0.2845220397742488,3.4160060119899365,0.885065793139341,2.8246340352747668,2.354352050645747,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.2207286088761096,0.7790356549761621,-0.5952188383450191,-0.8524074672360133,0.4368962358696861,-0.6609792397784223,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,0.803537257589641,-0.6723287744542547,-0.435753584909903,-0.6269423123903148,-1.1127676965409745,0.07169386384266803,0.09337676930319802,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.8868473133481062,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,-0.47471710404945,-0.2183485335960369,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,-1.6047847533104533,-0.6922879104450144,1.7883020766160975,-1.1127676965409745,-0.2323345132616291,-1.2261049370903736,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.1094348437001085,0.7790356549761621,-0.9671788772869595,-1.7838813905262272,0.4368962358696861,0.3226445517379897,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,-1.0878303703498653,1.683341327715253,-0.8598562559004654,1.1925831832581424,-0.6922879104450144,-2.2371052383945895,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.11479657323590364,-1.2836382951311764,-0.7192055179923326,1.9420143026346277,1.3485095757888224,-1.693784220870655,0.3859067309249934,-0.09064761502414048,0.24276138228761393,0.11701837258517042,1.683341327715253,0.803537257589641,-0.6723287744542547,0.9751852055332096,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1.0051466946439125,-1.2836382951311764,1.1405946767173698,-1.7838813905262272,-1.3863304439685862,0.9620000162236576,0.3859067309249934,0.8102436110688582,0.24276138228761393,0.9202508678751942,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,2.129589670441211,0.1781391506118226,-1.1127676965409745,-0.8403912674702234,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
